id,Status_C,Status_CL,Status_D
8534,0.87413347,0.008331022,0.11753547
8535,0.9912879,0.0017126047,0.006999442
8536,0.7310948,0.0006584827,0.26824674
8537,0.3720319,0.002270207,0.6256979
8538,0.033943094,0.00088079215,0.9651761
8539,0.83390284,0.014506772,0.15159045
8540,0.9252644,0.00036117953,0.07437438
8541,0.03032624,0.013176723,0.956497
8542,0.99882454,0.0003330129,0.00084243115
8543,0.91550463,0.00034755756,0.08414773
8544,0.0057771825,0.00021960202,0.99400324
8545,1.0482742e-05,9.091132e-07,0.99998856
8546,0.99214643,0.00059576775,0.007257802
8547,0.21132061,0.0008177215,0.78786165
8548,0.83806974,8.4590676e-05,0.16184567
8549,0.9879254,0.0026436679,0.0094308425
8550,0.9977501,0.00017874695,0.0020711059
8551,0.8592991,0.00010241037,0.14059846
8552,0.99093926,0.00012351459,0.008937206
8553,2.6198662e-05,1.8992127e-05,0.9999548
8554,0.0366066,0.0051496695,0.95824367
8555,0.9496181,0.000389085,0.04999289
8556,0.21120192,0.0015529725,0.7872451
8557,0.99402326,4.5934044e-05,0.005930748
8558,0.01183249,0.0007594916,0.98740804
8559,0.6134431,0.00019597758,0.3863609
8560,0.9910471,0.0009644692,0.007988432
8561,0.54736507,0.071970835,0.38066414
8562,0.5379635,0.07273444,0.38930205
8563,0.6532514,0.0008591087,0.34588942
8564,0.9853749,0.000118208336,0.014506922
8565,0.0011984486,0.0006555984,0.99814594
8566,0.9669261,0.0016307561,0.031443115
8567,0.9783585,8.611663e-05,0.021555468
8568,0.894591,0.00092288485,0.10448619
8569,0.98550975,0.0013981365,0.013092072
8570,0.8804974,0.005459908,0.11404267
8571,0.013955891,0.010979413,0.97506464
8572,0.00052004826,0.00011271228,0.9993673
8573,0.006797321,0.00046328636,0.9927394
8574,0.8990285,0.010644673,0.09032683
8575,0.003215858,7.729546e-05,0.9967069
8576,0.040717546,0.00057728385,0.9587052
8577,0.7976136,0.003146491,0.1992399
8578,0.9896966,0.00023982643,0.01006351
8579,0.99830353,7.7830366e-05,0.0016186017
8580,0.8827154,0.0004601053,0.11682448
8581,0.7121174,0.0005175657,0.28736508
8582,0.55712503,0.0028252385,0.44004974
8583,0.95444417,0.0014234859,0.044132352
8584,0.00085522485,3.519608e-05,0.99910957
8585,0.9977962,0.00021748377,0.001986372
8586,0.98700583,0.00044273652,0.012551368
8587,0.9847052,0.009614231,0.0056805387
8588,0.21408382,8.888392e-05,0.7858273
8589,0.94917864,0.00062915985,0.050192226
8590,0.003892698,0.004202615,0.9919046
8591,0.0011048492,4.7674002e-05,0.9988475
8592,0.00028242078,1.4050635e-05,0.99970347
8593,0.0026934997,0.0009570305,0.99634945
8594,0.76161206,0.005396288,0.23299162
8595,0.71241134,4.7883612e-05,0.2875407
8596,0.93378633,0.00690304,0.059310623
8597,0.98711395,0.00020121515,0.012684794
8598,0.6486902,0.015061143,0.33624864
8599,0.836395,0.00012379992,0.1634811
8600,0.9581257,7.704499e-05,0.041797206
8601,0.9939014,0.00019467848,0.0059039593
8602,0.8767412,0.00015658155,0.12310223
8603,0.7663624,0.00039812934,0.23323943
8604,0.98526186,0.0019647891,0.012773407
8605,0.6973664,0.011748905,0.2908847
8606,0.70891607,0.0004819201,0.290602
8607,0.5757534,0.0031810133,0.42106563
8608,0.078154184,0.0035634295,0.9182824
8609,0.011046022,0.00016128401,0.9887927
8610,0.9963168,3.6088102e-06,0.0036796355
8611,0.98455703,0.012615544,0.002827369
8612,0.99864155,4.4502016e-05,0.0013139775
8613,0.2502743,0.0004917902,0.7492339
8614,0.42285278,0.0045614024,0.57258576
8615,0.9573737,0.0029518192,0.039674472
8616,0.87256366,0.0017930198,0.12564328
8617,0.021242434,0.008297751,0.9704598
8618,0.9551898,0.0015016277,0.04330853
8619,0.9527029,0.00020315683,0.04709394
8620,0.87996125,0.0016714955,0.11836732
8621,0.9757414,4.2505115e-05,0.024216099
8622,8.381285e-05,1.5822317e-05,0.99990034
8623,0.6236261,0.009347534,0.36702636
8624,0.19816646,0.008364471,0.7934691
8625,0.87385404,0.0005148307,0.12563112
8626,0.9593539,5.1982447e-06,0.04064095
8627,0.9896723,0.0012649051,0.0090627605
8628,0.31054115,0.0030230002,0.6864359
8629,0.9963695,0.00029537277,0.0033351572
8630,0.012567795,0.00286748,0.9845648
8631,0.5851828,0.0388142,0.3760031
8632,5.204638e-05,7.723841e-06,0.9999403
8633,0.0021914016,0.002254512,0.99555403
8634,0.5992591,0.002938818,0.3978021
8635,0.68078566,0.0020136624,0.3172007
8636,0.7945214,0.006825858,0.19865268
8637,0.98092836,3.209775e-05,0.019039609
8638,0.9981207,0.0013555351,0.00052378065
8639,0.91131705,0.00021700004,0.088466
8640,0.5090038,0.0007699884,0.4902262
8641,0.98812044,0.00011595963,0.0117636435
8642,0.06309688,0.87588817,0.061014965
8643,0.1600174,0.022546647,0.817436
8644,0.00017473621,4.3787263e-06,0.9998209
8645,0.9957516,1.7926748e-05,0.0042304187
8646,0.31887355,0.008515236,0.67261124
8647,0.7371401,5.814864e-05,0.26280174
8648,0.9564226,0.00046817964,0.043109175
8649,0.12867841,8.799284e-05,0.8712336
8650,0.88350147,0.00028075287,0.11621777
8651,0.003234059,1.9573785e-05,0.9967463
8652,0.84273773,0.00014227486,0.15711996
8653,0.9662302,3.0925832e-05,0.033738934
8654,0.99593794,0.00024384161,0.00381819
8655,0.7833141,8.163825e-05,0.21660432
8656,0.98840404,6.5060165e-05,0.01153085
8657,0.9495898,0.0011060039,0.049304184
8658,0.86890143,0.0067520933,0.12434643
8659,0.9741717,0.003808887,0.022019528
8660,0.01451867,0.0007689244,0.98471236
8661,0.9300778,0.0006670913,0.06925505
8662,0.0009985685,0.0007284977,0.9982729
8663,0.8975472,0.00088484155,0.101567924
8664,0.7085061,0.0045892694,0.2869047
8665,0.9151216,0.0004225273,0.08445587
8666,0.94828236,0.016403468,0.03531423
8667,0.99383223,0.00020977917,0.005957971
8668,0.020255554,0.73996264,0.23978175
8669,0.0059306016,0.00036400917,0.99370533
8670,0.8823589,8.457757e-06,0.117632695
8671,0.2862993,0.06019855,0.6535021
8672,0.989665,0.000367452,0.0099675935
8673,0.9832402,0.0007313544,0.016028406
8674,0.0014868532,0.0004173524,0.9980958
8675,0.18796448,0.0130009465,0.79903454
8676,0.83465064,0.10461649,0.060732853
8677,0.7576411,0.016093643,0.22626528
8678,0.021956602,0.0007645895,0.9772789
8679,0.0016211112,9.875977e-05,0.99828017
8680,0.00014658773,3.9087486e-06,0.99984944
8681,0.77498585,0.0047527743,0.22026135
8682,0.39192837,0.0032136173,0.604858
8683,0.000640979,2.7833434e-05,0.99933124
8684,0.8039839,0.0002999992,0.19571608
8685,0.9830526,0.0008557842,0.016091546
8686,0.9175576,4.4362645e-05,0.08239796
8687,0.0012880549,4.087221e-05,0.99867105
8688,0.9186494,0.0050000665,0.07635057
8689,0.033527218,0.0029130448,0.9635597
8690,0.9044942,0.0026468658,0.09285888
8691,0.67624485,0.05038156,0.27337354
8692,0.98940057,0.0004950646,0.010104355
8693,0.9670679,0.001007984,0.031924117
8694,0.95353836,0.00024128651,0.046220273
8695,0.1667446,0.003971315,0.8292841
8696,0.27974355,0.3430383,0.3772181
8697,0.47524843,0.011545714,0.5132059
8698,0.0020465222,7.797845e-05,0.99787545
8699,0.89240444,2.976436e-05,0.10756573
8700,0.9785549,0.00014534305,0.021299738
8701,0.004826348,0.0036722273,0.99150145
8702,0.51020825,0.00041448942,0.48937723
8703,0.9908881,1.0393587e-05,0.009101485
8704,0.69535846,0.00075232756,0.30388924
8705,0.9828667,0.006773658,0.010359645
8706,0.9432665,0.0005028042,0.05623057
8707,0.988817,0.000106909654,0.011076136
8708,0.7188951,0.00028073846,0.28082415
8709,0.9974497,0.0010937805,0.0014564148
8710,0.5668184,0.010813152,0.42236835
8711,0.05009775,0.0003458559,0.94955635
8712,0.10550338,0.0009305029,0.8935662
8713,0.077125035,0.00099796,0.921877
8714,0.78656787,7.407582e-06,0.21342474
8715,0.97955877,3.0358628e-05,0.020410875
8716,0.40706506,4.0916137e-05,0.59289396
8717,0.9082686,0.00012625316,0.09160511
8718,0.73015046,0.006652446,0.2631971
8719,0.038631976,0.011571415,0.94979656
8720,0.9718364,0.0076812254,0.020482343
8721,0.96731734,0.0035651822,0.029117502
8722,0.40249193,0.00048518542,0.5970229
8723,0.936341,2.1675434e-05,0.06363737
8724,0.1512594,0.18163483,0.66710573
8725,0.2997014,0.0022523443,0.69804627
8726,0.97409636,9.64652e-05,0.025807193
8727,0.028381107,0.014038623,0.95758027
8728,0.4462522,0.004534005,0.54921377
8729,0.99236894,2.6273823e-05,0.007604814
8730,0.47126868,0.0074763256,0.52125496
8731,0.8880462,0.00032390666,0.11162984
8732,0.000301935,9.7338045e-05,0.9996007
8733,0.99710256,2.7498381e-05,0.0028699385
8734,0.78839666,0.00024156981,0.21136183
8735,0.9956311,0.00016781631,0.00420113
8736,0.7826603,0.0017285729,0.21561116
8737,0.8762082,0.0017594848,0.12203228
8738,0.11222679,0.0013705514,0.88640267
8739,0.6531118,0.014945242,0.33194292
8740,0.9980703,5.5288718e-05,0.0018743421
8741,0.37182558,0.005544565,0.6226299
8742,0.01165997,4.0167604e-05,0.98829985
8743,0.16035423,0.0017090637,0.8379367
8744,0.99445456,5.8234542e-05,0.0054872558
8745,0.0024810988,0.0001536564,0.9973653
8746,0.92789245,0.0040551135,0.06805248
8747,0.007297051,0.00062006596,0.99208283
8748,0.9962017,0.00010726608,0.0036910574
8749,0.010365132,0.0014370426,0.98819786
8750,0.705469,0.0014531155,0.2930778
8751,0.5827901,0.0005090194,0.41670093
8752,0.96668243,0.00019742578,0.03312023
8753,0.9868781,7.817345e-05,0.013043827
8754,0.91878587,0.0054636654,0.075750425
8755,0.00044197906,1.231327e-05,0.99954563
8756,0.36829793,0.029450893,0.6022512
8757,0.038437072,0.0028857982,0.9586771
8758,0.99927455,0.00017935756,0.0005459999
8759,0.014983421,0.0046478594,0.9803687
8760,0.9672006,0.00045565545,0.032343786
8761,0.42016944,0.07070727,0.50912327
8762,0.9498023,0.0021252679,0.04807246
8763,0.3346438,9.002827e-05,0.66526616
8764,0.66139466,0.055707615,0.28289777
8765,0.79933816,0.09374905,0.10691273
8766,0.9130027,0.009279846,0.07771738
8767,0.54093754,0.013683346,0.4453791
8768,0.041573748,0.0008963343,0.95752984
8769,6.997255e-05,1.1902602e-05,0.9999181
8770,0.11503049,0.71448225,0.17048734
8771,0.89254993,0.06316727,0.044282857
8772,0.9159987,0.0038135704,0.0801878
8773,0.98383385,4.27767e-05,0.016123358
8774,0.9880922,0.0015532289,0.010354652
8775,0.007814863,0.73130214,0.26088294
8776,0.96046156,0.0044905306,0.035047892
8777,0.6069081,0.2821153,0.11097657
8778,0.97450066,1.078268e-05,0.025488561
8779,0.040668186,0.0052408064,0.9540911
8780,0.673669,0.019051308,0.30727974
8781,0.038606364,0.00010432527,0.96128935
8782,0.0026068639,0.00028614394,0.99710697
8783,0.99956805,8.3596235e-05,0.00034827463
8784,0.9649639,0.00021672629,0.034819327
8785,0.67841095,0.0025054356,0.31908357
8786,0.05296502,0.0031115948,0.94392335
8787,0.98053235,7.083446e-05,0.019396884
8788,0.00042522728,8.559134e-05,0.9994892
8789,0.02053437,7.363222e-05,0.979392
8790,0.9898074,2.8090393e-05,0.010164443
8791,0.2700583,0.00068826287,0.7292534
8792,0.0013277603,0.0001057599,0.99856645
8793,0.20512885,9.317637e-05,0.794778
8794,0.00029599795,8.871799e-06,0.9996952
8795,0.95595485,0.01080958,0.033235572
8796,0.7835585,6.35108e-05,0.21637796
8797,0.9800323,0.00034454785,0.01962322
8798,0.119730234,0.043205254,0.83706445
8799,0.023479488,0.00014081737,0.9763797
8800,0.99602073,5.127446e-05,0.0039280048
8801,0.00054672867,5.2888867e-05,0.9994004
8802,0.44295576,0.005947843,0.55109644
8803,0.00071010104,7.192759e-05,0.999218
8804,0.95793873,0.00051379786,0.041547503
8805,0.4985207,0.0062077055,0.49527153
8806,0.96379614,0.00010927636,0.036094524
8807,0.18892989,0.0017169311,0.80935323
8808,0.007643131,0.0015003327,0.9908565
8809,0.65616214,0.12725791,0.21657996
8810,0.8915747,0.031496324,0.07692902
8811,0.069375396,0.0052909134,0.9253337
8812,0.9962281,0.0010425817,0.0027293013
8813,0.9349799,0.0035145574,0.061505612
8814,0.993859,0.0005697232,0.0055712378
8815,0.9822649,0.00026592167,0.017469183
8816,0.9992787,4.526208e-05,0.00067607866
8817,0.49304402,0.0006469922,0.506309
8818,0.7687779,0.00021422029,0.23100792
8819,0.68287885,0.3024319,0.014689322
8820,0.41012117,0.19280739,0.3970714
8821,0.62507194,0.0010588394,0.37386918
8822,0.14788055,0.00018588232,0.85193354
8823,0.074456275,0.0005232571,0.92502046
8824,0.97534513,3.0245801e-05,0.024624621
8825,0.9442876,0.00048278566,0.055229608
8826,0.9272714,0.037978638,0.034749918
8827,0.9811412,9.527428e-05,0.018763464
8828,0.9629272,0.00095913326,0.036113575
8829,0.008365166,0.00062930264,0.99100554
8830,0.7128192,0.0013909929,0.2857898
8831,0.006578298,0.00084040145,0.99258125
8832,0.059003975,0.0011174472,0.9398786
8833,0.22496429,2.929392e-05,0.7750064
8834,0.5506356,0.0002916179,0.44907275
8835,0.5461668,0.00010197229,0.45373133
8836,0.008086801,0.0013319991,0.9905812
8837,0.32828596,4.8044898e-05,0.671666
8838,0.3286844,0.124145605,0.54717
8839,0.86559325,0.00047645366,0.13393036
8840,0.99581796,0.000118539705,0.004063487
8841,0.9901563,0.0003234708,0.009520241
8842,0.9353881,0.004880346,0.059731554
8843,0.9945825,0.00028269907,0.005134852
8844,0.19537488,0.00071948225,0.80390567
8845,0.52256745,0.022217028,0.45521548
8846,0.19034213,0.0031564676,0.8065014
8847,0.8641616,0.000480598,0.1353578
8848,0.012198284,0.00060000765,0.9872017
8849,0.9722295,0.00020360007,0.027566906
8850,2.8246106e-05,6.055916e-06,0.99996567
8851,0.29432818,0.0017509537,0.70392084
8852,0.9863782,0.00017106706,0.013450668
8853,0.06886984,0.0011017612,0.93002844
8854,0.8599495,0.00024478667,0.13980572
8855,0.67883015,0.000500636,0.32066923
8856,0.88467205,0.0006620034,0.114665985
8857,0.10879268,0.0015328226,0.8896745
8858,0.97457993,0.0015174918,0.02390252
8859,0.8588414,0.0025436096,0.13861504
8860,0.9688501,8.560506e-05,0.031064412
8861,0.8922615,0.0009299675,0.106808566
8862,5.700382e-05,6.8924355e-06,0.9999361
8863,0.9948549,0.00018774979,0.0049572727
8864,0.5900852,0.000985886,0.40892887
8865,0.06481553,0.00042276358,0.93476176
8866,0.004106288,0.30354273,0.692351
8867,0.010422656,0.00022961466,0.9893477
8868,0.24237527,0.017703319,0.7399214
8869,0.029134627,0.0004069038,0.97045845
8870,0.3263963,0.016803002,0.6568006
8871,0.9600286,0.00028442536,0.039687034
8872,0.021180782,0.018340865,0.9604784
8873,0.69699216,9.301177e-05,0.30291486
8874,0.98629946,0.000129328,0.013571224
8875,0.35064405,0.0037277553,0.64562815
8876,0.87219095,0.00029354752,0.12751555
8877,0.984844,0.00182046,0.013335502
8878,0.06559055,0.73610765,0.19830175
8879,0.062318362,0.0007447253,0.9369369
8880,0.9918074,0.0008189944,0.007373629
8881,0.9766772,5.113526e-05,0.023271725
8882,0.1966694,0.78174716,0.021583464
8883,0.90714985,0.011978198,0.080871955
8884,0.95152855,0.0015761707,0.04689536
8885,0.00029406187,4.6160338e-05,0.9996598
8886,0.0023141075,5.9114078e-05,0.99762684
8887,0.954782,0.007134723,0.038083248
8888,0.9935016,0.0023115238,0.00418693
8889,0.16495939,0.0017378263,0.83330274
8890,0.92934376,0.00038842967,0.07026785
8891,0.21231577,0.0012661598,0.786418
8892,0.12301836,0.0047446247,0.872237
8893,0.95085186,0.0003297487,0.048818402
8894,0.6242279,0.12317017,0.25260192
8895,0.17922975,0.010832002,0.80993825
8896,0.73953176,0.0001276028,0.26034063
8897,0.9906701,0.0008854047,0.008444528
8898,0.94478285,3.60118e-05,0.055181097
8899,0.89059216,0.0729299,0.036477827
8900,0.988565,0.00025957188,0.011175376
8901,0.004875055,0.00032158336,0.99480337
8902,0.3073664,0.00025259246,0.69238096
8903,0.9701137,0.012406456,0.01747984
8904,0.29698032,0.044489935,0.6585298
8905,0.3868981,0.06219546,0.5509065
8906,0.74806184,0.00034153924,0.25159666
8907,0.9924286,0.00012097341,0.007450362
8908,0.8987968,0.00016939465,0.10103376
8909,0.9861335,0.0013611912,0.012505278
8910,0.9900185,0.0010537449,0.0089277
8911,0.8885156,0.00019611436,0.11128824
8912,0.87886703,0.00031960075,0.12081331
8913,0.7215873,6.563143e-05,0.27834705
8914,0.98983216,7.063403e-06,0.01016073
8915,0.08598076,0.0002748548,0.91374433
8916,0.97907776,0.00019794064,0.020724293
8917,0.9827784,0.0009166491,0.016305031
8918,0.37031782,0.00085048063,0.6288317
8919,0.9190274,7.178268e-05,0.08090086
8920,0.9621047,0.00018902669,0.037706308
8921,0.9965581,0.00011092648,0.0033309378
8922,0.0005469219,0.00010967498,0.99934334
8923,0.51317114,0.0020715615,0.48475733
8924,0.9702976,0.001287634,0.028414749
8925,0.91388154,0.00012359145,0.08599496
8926,0.9620902,0.0017801988,0.03612953
8927,0.6994164,9.034743e-05,0.3004932
8928,0.9845666,7.5979675e-05,0.015357467
8929,0.97032094,0.017669894,0.012009079
8930,0.9753611,0.0005432353,0.02409567
8931,0.9783813,0.0033521832,0.018266518
8932,0.75817466,0.0011243485,0.24070102
8933,0.017120963,0.06588374,0.9169953
8934,0.9834699,0.00042416932,0.016105887
8935,0.9050964,0.0011697673,0.09373384
8936,0.3880791,0.03007644,0.58184445
8937,0.9856263,0.0005413933,0.013832368
8938,0.034094457,0.022286499,0.943619
8939,0.9435562,0.0019881302,0.05445575
8940,0.57335186,0.0028351727,0.42381296
8941,0.39496067,0.020832382,0.584207
8942,0.23101148,0.08053967,0.68844885
8943,0.6777054,0.0018614198,0.32043308
8944,0.97021735,0.007873197,0.02190942
8945,0.74168414,0.00067985017,0.25763598
8946,0.6609974,0.015015984,0.32398665
8947,0.1632383,0.047281053,0.7894807
8948,0.780766,0.0050015696,0.21423237
8949,0.39793575,0.0039680297,0.5980962
8950,0.66337293,0.0002153725,0.3364117
8951,0.971245,0.002447602,0.02630735
8952,0.10870568,0.00047205904,0.8908223
8953,0.9480505,0.009193309,0.042756155
8954,0.9977271,0.00011933135,0.0021536357
8955,0.75551623,0.011923484,0.2325603
8956,0.9306406,0.0016801815,0.0676792
8957,0.98722583,0.00033447077,0.012439647
8958,0.011075437,0.025258647,0.96366596
8959,0.13264771,0.004181154,0.86317116
8960,0.16208358,0.07359709,0.76431936
8961,0.2338672,0.25403404,0.5120987
8962,0.24712008,0.0029719486,0.749908
8963,0.025409417,0.0001963332,0.97439426
8964,0.85771173,0.02729759,0.11499067
8965,0.22358923,0.025548965,0.75086176
8966,0.31866425,0.043074124,0.6382616
8967,0.37879366,0.00011758932,0.62108874
8968,0.99617213,0.000793973,0.0030338536
8969,0.91298544,0.0030339982,0.08398048
8970,0.98208296,0.0009864792,0.016930552
8971,0.051306598,0.00012819235,0.9485652
8972,0.5556683,0.0537734,0.39055833
8973,0.9282806,8.821843e-05,0.071631275
8974,0.15576,0.10839687,0.73584306
8975,0.9803729,7.718922e-05,0.019549996
8976,0.9969723,0.0005386213,0.00248902
8977,0.8349424,0.06373907,0.10131846
8978,0.8612649,0.00018672088,0.1385484
8979,0.74891263,0.018031796,0.23305552
8980,0.0048130704,3.59388e-05,0.9951509
8981,0.0075374655,0.0007209505,0.99174166
8982,0.9234113,0.0013864073,0.07520222
8983,0.94879246,0.00018890107,0.051018633
8984,0.48082906,0.0024037475,0.5167672
8985,0.18347427,0.0017347198,0.8147911
8986,0.0016213707,0.00012822154,0.9982504
8987,0.30939952,0.003566739,0.6870338
8988,0.98662347,0.0062049446,0.0071715773
8989,0.008977216,0.0010995726,0.9899232
8990,0.013329677,0.0012866736,0.98538357
8991,0.0010956768,0.00016239836,0.9987419
8992,0.052102014,0.018332347,0.92956567
8993,0.004859455,0.0010397664,0.99410075
8994,0.930673,0.013600461,0.055726483
8995,0.73658496,0.011677846,0.25173724
8996,0.006760265,0.00023381495,0.9930059
8997,0.99341017,2.5244446e-05,0.006564537
8998,0.51381946,0.0011900424,0.4849905
8999,0.95501465,4.4107546e-05,0.04494135
9000,0.9941379,0.00072929333,0.005132774
9001,0.9344886,0.015689436,0.049821936
9002,0.97982913,0.0003282249,0.01984269
9003,0.93485105,0.0007170745,0.064431906
9004,0.8551537,0.0077860467,0.13706023
9005,0.99201477,0.00015853936,0.0078266775
9006,0.91016555,0.0018061305,0.08802839
9007,0.42048666,0.0005955915,0.57891774
9008,0.9853234,0.001177288,0.013499348
9009,0.7412749,0.03868731,0.22003776
9010,0.9880151,0.001446828,0.010538072
9011,0.98440385,1.3419609e-05,0.015582789
9012,0.8568895,0.00033030528,0.14278018
9013,0.98184824,0.0002582499,0.017893579
9014,0.97346866,0.00015839668,0.026372993
9015,0.9752966,0.00042247883,0.024280854
9016,0.97376925,0.00055661635,0.025674146
9017,0.9017994,0.0003999852,0.09780058
9018,0.8294851,0.06167553,0.10883944
9019,0.2903613,0.00021578118,0.70942295
9020,0.006909211,6.443757e-05,0.9930264
9021,0.73999614,0.025715962,0.23428784
9022,0.9891879,7.86946e-05,0.010733513
9023,0.85129964,0.035485417,0.11321499
9024,0.72248906,0.012664789,0.26484615
9025,0.6262207,0.05795422,0.31582505
9026,0.012830381,5.5844783e-05,0.9871137
9027,0.919598,0.0006092162,0.07979277
9028,0.9123804,0.007043726,0.08057586
9029,0.44063383,0.0031705217,0.5561956
9030,0.4025304,0.0041249194,0.5933447
9031,0.86096054,0.0014363511,0.13760307
