id,Status_C,Status_CL,Status_D
11631,0.59,0.08,0.33
11632,0.33,0.06,0.61
11633,0.74,0.01,0.25
11634,0.55,0.01,0.44
11635,0.75,0.07,0.18
11636,0.45,0.05,0.5
11637,0.18,0.01,0.81
11638,0.4,0.11,0.49
11639,0.74,0.06,0.2
11640,0.88,0.04,0.08
11641,0.62,0.06,0.32
11642,0.74,0.02,0.24
11643,0.76,0.03,0.21
11644,0.1,0.14,0.76
11645,0.76,0.02,0.22
11646,0.84,0.03,0.13
11647,0.84,0.03,0.13
11648,0.96,0.0,0.04
11649,0.56,0.12,0.32
11650,0.87,0.01,0.12
11651,0.07,0.05,0.88
11652,0.75,0.02,0.23
11653,0.03,0.0,0.97
11654,0.93,0.05,0.02
11655,0.62,0.01,0.37
11656,0.77,0.09,0.14
11657,0.83,0.0,0.17
11658,0.73,0.06,0.21
11659,0.33,0.06,0.61
11660,0.81,0.01,0.18
11661,0.92,0.01,0.07
11662,0.76,0.07,0.17
11663,0.51,0.04,0.45
11664,0.75,0.06,0.19
11665,0.75,0.05,0.2
11666,0.47,0.04,0.49
11667,0.94,0.01,0.05
11668,0.9,0.0,0.1
11669,0.1,0.04,0.86
11670,0.31,0.04,0.65
11671,0.69,0.04,0.27
11672,0.42,0.21,0.37
11673,0.74,0.01,0.25
11674,0.57,0.15,0.28
11675,0.67,0.18,0.15
11676,0.61,0.13,0.26
11677,0.71,0.03,0.26
11678,0.81,0.03,0.16
11679,0.82,0.03,0.15
11680,0.52,0.06,0.42
11681,0.23,0.01,0.76
11682,0.63,0.09,0.28
11683,0.22,0.17,0.61
11684,0.77,0.09,0.14
11685,0.81,0.06,0.13
11686,0.02,0.01,0.97
11687,0.38,0.09,0.53
11688,0.21,0.31,0.48
11689,0.96,0.0,0.04
11690,0.66,0.02,0.32
11691,0.16,0.03,0.81
11692,0.66,0.16,0.18
11693,0.61,0.07,0.32
11694,0.1,0.01,0.89
11695,0.11,0.03,0.86
11696,0.41,0.13,0.46
11697,0.13,0.01,0.86
11698,0.1,0.02,0.88
11699,0.63,0.02,0.35
11700,0.08,0.01,0.91
11701,0.84,0.01,0.15
11702,0.83,0.07,0.1
11703,0.92,0.05,0.03
11704,0.39,0.17,0.44
11705,0.5,0.0,0.5
11706,0.71,0.02,0.27
11707,0.06,0.02,0.92
11708,0.32,0.05,0.63
11709,0.71,0.02,0.27
11710,0.03,0.0,0.97
11711,0.5,0.05,0.45
11712,0.53,0.14,0.33
11713,0.46,0.14,0.4
11714,0.95,0.01,0.04
11715,0.88,0.02,0.1
11716,0.3,0.13,0.57
11717,0.46,0.13,0.41
11718,0.14,0.19,0.67
11719,0.34,0.09,0.57
11720,0.07,0.14,0.79
11721,0.12,0.02,0.86
11722,0.78,0.0,0.22
11723,0.04,0.04,0.92
11724,0.78,0.1,0.12
11725,0.83,0.02,0.15
11726,0.8,0.05,0.15
11727,0.68,0.01,0.31
11728,0.53,0.1,0.37
11729,0.68,0.01,0.31
11730,0.86,0.0,0.14
11731,0.43,0.01,0.56
11732,0.86,0.09,0.05
11733,0.78,0.0,0.22
11734,0.75,0.12,0.13
11735,0.32,0.11,0.57
11736,0.19,0.09,0.72
11737,0.11,0.0,0.89
11738,0.28,0.07,0.65
11739,0.7,0.18,0.12
11740,0.42,0.04,0.54
11741,0.62,0.14,0.24
11742,0.88,0.0,0.12
11743,0.83,0.02,0.15
11744,0.9,0.04,0.06
11745,0.61,0.02,0.37
11746,0.84,0.03,0.13
11747,0.1,0.04,0.86
11748,0.13,0.0,0.87
11749,0.81,0.04,0.15
11750,0.23,0.0,0.77
11751,0.01,0.0,0.99
11752,0.8,0.02,0.18
11753,0.68,0.0,0.32
11754,0.07,0.08,0.85
11755,0.21,0.05,0.74
11756,0.72,0.01,0.27
11757,0.16,0.07,0.77
11758,0.14,0.02,0.84
11759,0.31,0.04,0.65
11760,0.86,0.02,0.12
11761,0.83,0.01,0.16
11762,0.46,0.07,0.47
11763,0.47,0.05,0.48
11764,0.86,0.0,0.14
11765,0.65,0.02,0.33
11766,0.16,0.02,0.82
11767,0.61,0.08,0.31
11768,0.52,0.19,0.29
11769,0.14,0.06,0.8
11770,0.11,0.03,0.86
11771,0.11,0.72,0.17
11772,0.52,0.0,0.48
11773,0.91,0.04,0.05
11774,0.08,0.02,0.9
11775,0.37,0.1,0.53
11776,0.2,0.02,0.78
11777,0.09,0.01,0.9
11778,0.89,0.01,0.1
11779,0.04,0.01,0.95
11780,0.33,0.02,0.65
11781,0.74,0.02,0.24
11782,0.36,0.06,0.58
11783,0.88,0.01,0.11
11784,0.63,0.04,0.33
11785,0.84,0.0,0.16
11786,0.14,0.08,0.78
11787,0.78,0.02,0.2
11788,0.82,0.01,0.17
11789,0.58,0.02,0.4
11790,0.11,0.11,0.78
11791,0.81,0.0,0.19
11792,0.01,0.0,0.99
11793,0.41,0.04,0.55
11794,0.55,0.04,0.41
11795,0.86,0.01,0.13
11796,0.7,0.02,0.28
11797,0.25,0.0,0.75
11798,0.75,0.12,0.13
11799,0.78,0.02,0.2
11800,0.65,0.05,0.3
11801,0.61,0.02,0.37
11802,0.68,0.15,0.17
11803,0.54,0.0,0.46
11804,0.45,0.02,0.53
11805,0.48,0.09,0.43
11806,0.7,0.06,0.24
11807,0.3,0.06,0.64
11808,0.5,0.0,0.5
11809,0.22,0.03,0.75
11810,0.09,0.02,0.89
11811,0.96,0.01,0.03
11812,0.76,0.08,0.16
11813,0.66,0.0,0.34
11814,0.89,0.03,0.08
11815,0.76,0.07,0.17
11816,0.6,0.01,0.39
11817,0.44,0.14,0.42
11818,0.59,0.18,0.23
11819,0.83,0.01,0.16
11820,0.74,0.11,0.15
11821,0.66,0.03,0.31
11822,0.01,0.04,0.95
11823,0.15,0.02,0.83
11824,0.95,0.0,0.05
11825,0.44,0.01,0.55
11826,0.78,0.02,0.2
11827,0.31,0.07,0.62
11828,0.8,0.06,0.14
11829,0.15,0.0,0.85
11830,0.49,0.14,0.37
11831,0.91,0.03,0.06
11832,0.9,0.01,0.09
11833,0.81,0.03,0.16
11834,0.75,0.01,0.24
11835,0.8,0.01,0.19
11836,0.83,0.04,0.13
11837,0.61,0.08,0.31
11838,0.01,0.06,0.93
11839,0.38,0.03,0.59
11840,0.03,0.04,0.93
11841,0.58,0.12,0.3
11842,0.77,0.0,0.23
11843,0.63,0.03,0.34
11844,0.21,0.02,0.77
11845,0.71,0.06,0.23
11846,0.39,0.09,0.52
11847,0.69,0.04,0.27
11848,0.83,0.03,0.14
11849,0.11,0.02,0.87
11850,0.93,0.0,0.07
11851,0.38,0.07,0.55
11852,0.38,0.06,0.56
11853,0.77,0.02,0.21
11854,0.91,0.03,0.06
11855,0.85,0.0,0.15
11856,0.51,0.08,0.41
11857,0.82,0.09,0.09
11858,0.84,0.03,0.13
11859,0.67,0.11,0.22
11860,0.91,0.02,0.07
11861,0.84,0.06,0.1
11862,0.14,0.03,0.83
11863,0.71,0.05,0.24
11864,0.89,0.04,0.07
11865,0.75,0.05,0.2
11866,0.26,0.1,0.64
11867,0.88,0.0,0.12
11868,0.68,0.01,0.31
11869,0.89,0.01,0.1
11870,0.74,0.02,0.24
11871,0.92,0.0,0.08
11872,0.11,0.1,0.79
11873,0.59,0.05,0.36
11874,0.64,0.02,0.34
11875,0.12,0.08,0.8
11876,0.95,0.0,0.05
11877,0.25,0.08,0.67
11878,0.5,0.08,0.42
11879,0.77,0.06,0.17
11880,0.6,0.01,0.39
11881,0.88,0.0,0.12
11882,0.69,0.02,0.29
11883,0.89,0.0,0.11
11884,0.53,0.18,0.29
11885,0.06,0.0,0.94
11886,0.65,0.08,0.27
11887,0.6,0.09,0.31
11888,0.74,0.0,0.26
11889,0.19,0.16,0.65
11890,0.64,0.13,0.23
11891,0.61,0.01,0.38
11892,0.79,0.07,0.14
11893,0.75,0.0,0.25
11894,0.57,0.11,0.32
11895,0.85,0.12,0.03
11896,0.72,0.0,0.28
11897,0.57,0.04,0.39
11898,0.33,0.01,0.66
11899,0.17,0.03,0.8
11900,0.8,0.02,0.18
11901,0.92,0.01,0.07
11902,0.01,0.0,0.99
11903,0.84,0.04,0.12
11904,0.11,0.0,0.89
11905,0.95,0.03,0.02
11906,0.82,0.02,0.16
11907,0.77,0.04,0.19
11908,0.79,0.02,0.19
11909,0.49,0.05,0.46
11910,0.88,0.01,0.11
11911,0.94,0.0,0.06
11912,0.1,0.01,0.89
11913,0.86,0.05,0.09
11914,0.11,0.0,0.89
11915,0.82,0.05,0.13
11916,0.16,0.14,0.7
11917,0.08,0.02,0.9
11918,0.82,0.0,0.18
11919,0.86,0.0,0.14
11920,0.23,0.07,0.7
11921,0.88,0.0,0.12
11922,0.6,0.07,0.33
11923,0.21,0.15,0.64
11924,0.18,0.28,0.54
11925,0.91,0.02,0.07
11926,0.88,0.02,0.1
11927,0.69,0.01,0.3
11928,0.86,0.0,0.14
11929,0.91,0.03,0.06
11930,0.73,0.09,0.18
11931,0.8,0.01,0.19
11932,0.58,0.18,0.24
11933,0.81,0.0,0.19
11934,0.87,0.02,0.11
11935,0.75,0.0,0.25
11936,0.39,0.11,0.5
11937,0.76,0.01,0.23
11938,0.36,0.09,0.55
11939,0.7,0.07,0.23
11940,0.77,0.0,0.23
11941,0.18,0.0,0.82
11942,0.01,0.0,0.99
11943,0.17,0.06,0.77
11944,0.95,0.02,0.03
11945,0.49,0.13,0.38
11946,0.72,0.0,0.28
11947,0.88,0.05,0.07
11948,0.82,0.02,0.16
11949,0.19,0.02,0.79
11950,0.87,0.05,0.08
11951,0.84,0.0,0.16
11952,0.15,0.01,0.84
11953,0.51,0.08,0.41
11954,0.83,0.01,0.16
11955,0.29,0.05,0.66
11956,0.76,0.1,0.14
11957,0.31,0.02,0.67
11958,0.19,0.02,0.79
11959,0.64,0.01,0.35
11960,0.11,0.02,0.87
11961,0.79,0.06,0.15
11962,0.9,0.0,0.1
11963,0.81,0.07,0.12
11964,0.89,0.0,0.11
11965,0.73,0.06,0.21
11966,0.91,0.01,0.08
11967,0.74,0.02,0.24
11968,0.17,0.05,0.78
11969,0.71,0.09,0.2
11970,0.62,0.16,0.22
11971,0.4,0.04,0.56
11972,0.81,0.01,0.18
11973,0.29,0.02,0.69
11974,0.15,0.13,0.72
11975,0.44,0.01,0.55
11976,0.47,0.05,0.48
11977,0.91,0.02,0.07
11978,0.3,0.08,0.62
11979,0.34,0.12,0.54
11980,0.61,0.12,0.27
11981,0.49,0.15,0.36
11982,0.9,0.02,0.08
11983,0.88,0.0,0.12
11984,0.12,0.68,0.2
11985,0.48,0.03,0.49
11986,0.73,0.02,0.25
11987,0.77,0.1,0.13
11988,0.88,0.02,0.1
11989,0.92,0.02,0.06
11990,0.55,0.1,0.35
11991,0.45,0.12,0.43
11992,0.36,0.11,0.53
11993,0.45,0.03,0.52
11994,0.82,0.05,0.13
11995,0.72,0.06,0.22
11996,0.07,0.01,0.92
11997,0.65,0.02,0.33
11998,0.88,0.02,0.1
11999,0.71,0.04,0.25
12000,0.72,0.08,0.2
12001,0.68,0.06,0.26
12002,0.67,0.04,0.29
12003,0.93,0.0,0.07
12004,0.93,0.02,0.05
12005,0.32,0.01,0.67
12006,0.8,0.0,0.2
12007,0.84,0.04,0.12
12008,0.27,0.08,0.65
12009,0.55,0.06,0.39
12010,0.29,0.1,0.61
12011,0.13,0.04,0.83
12012,0.38,0.09,0.53
12013,0.47,0.02,0.51
12014,0.8,0.04,0.16
12015,0.86,0.08,0.06
12016,0.38,0.02,0.6
12017,0.93,0.0,0.07
12018,0.08,0.03,0.89
12019,0.64,0.0,0.36
12020,0.89,0.06,0.05
12021,0.08,0.07,0.85
12022,0.6,0.04,0.36
12023,0.48,0.09,0.43
12024,0.85,0.0,0.15
12025,0.57,0.0,0.43
12026,0.53,0.04,0.43
12027,0.74,0.0,0.26
12028,0.76,0.08,0.16
12029,0.05,0.05,0.9
12030,0.94,0.0,0.06
12031,0.59,0.06,0.35
12032,0.73,0.14,0.13
12033,0.82,0.01,0.17
12034,0.19,0.01,0.8
12035,0.03,0.02,0.95
12036,0.52,0.09,0.39
12037,0.12,0.03,0.85
12038,0.84,0.01,0.15
12039,0.79,0.03,0.18
12040,0.77,0.02,0.21
12041,0.26,0.1,0.64
12042,0.78,0.0,0.22
12043,0.73,0.08,0.19
12044,0.39,0.11,0.5
12045,0.28,0.11,0.61
12046,0.05,0.0,0.95
12047,0.59,0.08,0.33
12048,0.89,0.0,0.11
12049,0.79,0.12,0.09
12050,0.32,0.1,0.58
12051,0.9,0.05,0.05
12052,0.58,0.1,0.32
12053,0.8,0.01,0.19
12054,0.77,0.09,0.14
12055,0.87,0.04,0.09
12056,0.76,0.02,0.22
12057,0.68,0.12,0.2
12058,0.79,0.05,0.16
12059,0.63,0.02,0.35
12060,0.52,0.13,0.35
12061,0.58,0.04,0.38
12062,0.12,0.07,0.81
12063,0.84,0.08,0.08
12064,0.79,0.03,0.18
12065,0.94,0.0,0.06
12066,0.89,0.04,0.07
12067,0.88,0.08,0.04
12068,0.68,0.04,0.28
12069,0.44,0.09,0.47
12070,0.92,0.01,0.07
12071,0.83,0.01,0.16
12072,0.61,0.15,0.24
12073,0.74,0.03,0.23
12074,0.22,0.06,0.72
12075,0.36,0.3,0.34
12076,0.56,0.03,0.41
12077,0.48,0.3,0.22
12078,0.94,0.01,0.05
12079,0.92,0.0,0.08
12080,0.86,0.04,0.1
12081,0.91,0.0,0.09
12082,0.78,0.0,0.22
12083,0.23,0.19,0.58
12084,0.72,0.0,0.28
12085,0.46,0.03,0.51
12086,0.11,0.02,0.87
12087,0.04,0.02,0.94
12088,0.86,0.0,0.14
12089,0.83,0.0,0.17
12090,0.73,0.01,0.26
12091,0.14,0.2,0.66
12092,0.28,0.12,0.6
12093,0.65,0.07,0.28
12094,0.78,0.0,0.22
12095,0.56,0.08,0.36
12096,0.67,0.07,0.26
12097,0.51,0.01,0.48
12098,0.56,0.05,0.39
12099,0.8,0.05,0.15
12100,0.18,0.19,0.63
12101,0.4,0.1,0.5
12102,0.82,0.03,0.15
12103,0.83,0.0,0.17
12104,0.91,0.07,0.02
12105,0.68,0.0,0.32
12106,0.69,0.08,0.23
12107,0.81,0.09,0.1
12108,0.59,0.05,0.36
12109,0.7,0.09,0.21
12110,0.2,0.0,0.8
12111,0.81,0.04,0.15
12112,0.04,0.01,0.95
12113,0.15,0.01,0.84
12114,0.67,0.02,0.31
12115,0.22,0.01,0.77
12116,0.07,0.01,0.92
12117,0.39,0.02,0.59
12118,0.82,0.0,0.18
12119,0.5,0.0,0.5
12120,0.15,0.02,0.83
12121,0.8,0.0,0.2
12122,0.37,0.04,0.59
12123,0.51,0.04,0.45
12124,0.69,0.15,0.16
12125,0.76,0.0,0.24
12126,0.26,0.24,0.5
12127,0.58,0.1,0.32
12128,0.68,0.01,0.31
12129,0.73,0.01,0.26
12130,0.85,0.04,0.11
12131,0.62,0.09,0.29
12132,0.83,0.05,0.12
12133,0.14,0.03,0.83
12134,0.19,0.34,0.47
12135,0.89,0.05,0.06
12136,0.27,0.51,0.22
12137,0.23,0.09,0.68
12138,0.57,0.03,0.4
12139,0.26,0.2,0.54
12140,0.79,0.07,0.14
12141,0.18,0.04,0.78
12142,0.89,0.02,0.09
12143,0.74,0.0,0.26
12144,0.81,0.03,0.16
12145,0.95,0.01,0.04
12146,0.13,0.02,0.85
12147,0.84,0.01,0.15
12148,0.01,0.0,0.99
12149,0.67,0.01,0.32
12150,0.72,0.04,0.24
12151,0.72,0.08,0.2
12152,0.45,0.1,0.45
12153,0.88,0.03,0.09
12154,0.1,0.02,0.88
12155,0.78,0.03,0.19
12156,0.66,0.02,0.32
12157,0.56,0.06,0.38
12158,0.75,0.05,0.2
12159,0.79,0.01,0.2
12160,0.41,0.16,0.43
12161,0.38,0.05,0.57
12162,0.8,0.02,0.18
12163,0.46,0.05,0.49
12164,0.79,0.01,0.2
12165,0.81,0.02,0.17
12166,0.12,0.01,0.87
12167,0.77,0.03,0.2
12168,0.12,0.05,0.83
12169,0.77,0.01,0.22
12170,0.86,0.04,0.1
12171,0.78,0.01,0.21
12172,0.61,0.01,0.38
12173,0.84,0.1,0.06
12174,0.36,0.07,0.57
12175,0.94,0.0,0.06
12176,0.03,0.01,0.96
12177,0.48,0.03,0.49
12178,0.61,0.12,0.27
12179,0.48,0.04,0.48
12180,0.49,0.01,0.5
12181,0.96,0.01,0.03
12182,0.78,0.1,0.12
12183,0.1,0.06,0.84
12184,0.17,0.04,0.79
12185,0.84,0.02,0.14
12186,0.42,0.09,0.49
12187,0.55,0.03,0.42
12188,0.84,0.04,0.12
12189,0.59,0.05,0.36
12190,0.42,0.15,0.43
12191,0.33,0.05,0.62
12192,0.73,0.03,0.24
12193,0.84,0.09,0.07
12194,0.56,0.02,0.42
12195,0.47,0.1,0.43
12196,0.74,0.03,0.23
12197,0.95,0.04,0.01
12198,0.44,0.03,0.53
12199,0.16,0.05,0.79
12200,0.87,0.03,0.1
12201,0.08,0.0,0.92
12202,0.54,0.12,0.34
12203,0.44,0.11,0.45
12204,0.6,0.05,0.35
12205,0.64,0.1,0.26
12206,0.85,0.03,0.12
12207,0.89,0.0,0.11
12208,0.82,0.02,0.16
12209,0.62,0.13,0.25
12210,0.76,0.03,0.21
12211,0.36,0.11,0.53
12212,0.76,0.0,0.24
12213,0.92,0.01,0.07
12214,0.84,0.0,0.16
12215,0.01,0.0,0.99
12216,0.05,0.0,0.95
12217,0.88,0.03,0.09
12218,0.72,0.02,0.26
12219,0.92,0.02,0.06
12220,0.4,0.14,0.46
12221,0.82,0.0,0.18
12222,0.59,0.09,0.32
12223,0.94,0.02,0.04
12224,0.44,0.19,0.37
12225,0.13,0.11,0.76
12226,0.73,0.08,0.19
12227,0.23,0.09,0.68
12228,0.51,0.16,0.33
12229,0.83,0.0,0.17
12230,0.53,0.08,0.39
12231,0.14,0.02,0.84
12232,0.86,0.0,0.14
12233,0.82,0.07,0.11
12234,0.27,0.09,0.64
12235,0.58,0.11,0.31
12236,0.31,0.07,0.62
12237,0.81,0.07,0.12
12238,0.06,0.01,0.93
12239,0.69,0.0,0.31
12240,0.59,0.0,0.41
12241,0.02,0.0,0.98
12242,0.07,0.03,0.9
12243,0.46,0.21,0.33
12244,0.24,0.04,0.72
12245,0.53,0.07,0.4
12246,0.76,0.03,0.21
12247,0.89,0.0,0.11
12248,0.64,0.07,0.29
12249,0.37,0.15,0.48
12250,0.32,0.05,0.63
12251,0.71,0.02,0.27
12252,0.38,0.06,0.56
12253,0.94,0.03,0.03
12254,0.64,0.07,0.29
12255,0.87,0.0,0.13
12256,0.31,0.09,0.6
12257,0.72,0.0,0.28
12258,0.34,0.1,0.56
12259,0.68,0.06,0.26
12260,0.53,0.16,0.31
12261,0.18,0.04,0.78
12262,0.08,0.02,0.9
12263,0.61,0.02,0.37
12264,0.87,0.02,0.11
12265,0.88,0.01,0.11
12266,0.02,0.0,0.98
12267,0.89,0.0,0.11
12268,0.07,0.05,0.88
12269,0.75,0.07,0.18
12270,0.3,0.07,0.63
12271,0.92,0.04,0.04
12272,0.52,0.12,0.36
12273,0.77,0.04,0.19
12274,0.63,0.09,0.28
12275,0.5,0.18,0.32
12276,0.82,0.01,0.17
12277,0.1,0.0,0.9
12278,0.18,0.06,0.76
12279,0.56,0.04,0.4
12280,0.34,0.11,0.55
12281,0.21,0.14,0.65
12282,0.05,0.0,0.95
12283,0.75,0.02,0.23
12284,0.76,0.19,0.05
12285,0.3,0.11,0.59
12286,0.59,0.12,0.29
12287,0.74,0.05,0.21
12288,0.6,0.05,0.35
12289,0.26,0.36,0.38
12290,0.02,0.04,0.94
12291,0.43,0.1,0.47
12292,0.73,0.02,0.25
12293,0.04,0.0,0.96
12294,0.93,0.0,0.07
12295,0.12,0.01,0.87
12296,0.76,0.02,0.22
12297,0.88,0.03,0.09
12298,0.47,0.1,0.43
12299,0.5,0.13,0.37
12300,0.41,0.14,0.45
12301,0.31,0.43,0.26
12302,0.28,0.45,0.27
12303,0.27,0.04,0.69
12304,0.03,0.0,0.97
12305,0.84,0.01,0.15
12306,0.81,0.0,0.19
12307,0.52,0.02,0.46
12308,0.88,0.03,0.09
12309,0.57,0.1,0.33
12310,0.51,0.03,0.46
12311,0.09,0.0,0.91
12312,0.88,0.01,0.11
12313,0.2,0.16,0.64
12314,0.79,0.06,0.15
12315,0.93,0.0,0.07
12316,0.16,0.02,0.82
12317,0.57,0.11,0.32
12318,0.7,0.04,0.26
12319,0.71,0.11,0.18
12320,0.23,0.32,0.45
12321,0.76,0.05,0.19
12322,0.33,0.01,0.66
12323,0.1,0.06,0.84
12324,0.69,0.02,0.29
12325,0.91,0.02,0.07
12326,0.87,0.02,0.11
12327,0.22,0.09,0.69
12328,0.67,0.02,0.31
12329,0.12,0.01,0.87
12330,0.15,0.02,0.83
12331,0.48,0.07,0.45
12332,0.36,0.28,0.36
12333,0.75,0.01,0.24
12334,0.45,0.31,0.24
12335,0.77,0.13,0.1
12336,0.7,0.01,0.29
12337,0.86,0.03,0.11
12338,0.66,0.05,0.29
12339,0.08,0.04,0.88
12340,0.23,0.35,0.42
12341,0.13,0.06,0.81
12342,0.84,0.08,0.08
12343,0.84,0.07,0.09
12344,0.75,0.04,0.21
12345,0.78,0.06,0.16
12346,0.27,0.07,0.66
12347,0.28,0.07,0.65
12348,0.59,0.08,0.33
12349,0.8,0.04,0.16
12350,0.15,0.04,0.81
12351,0.82,0.0,0.18
12352,0.28,0.18,0.54
12353,0.63,0.03,0.34
12354,0.78,0.02,0.2
12355,0.69,0.02,0.29
12356,0.31,0.12,0.57
12357,0.86,0.01,0.13
12358,0.4,0.04,0.56
12359,0.54,0.04,0.42
12360,0.08,0.09,0.83
12361,0.16,0.01,0.83
12362,0.73,0.0,0.27
12363,0.93,0.02,0.05
12364,0.84,0.04,0.12
12365,0.89,0.02,0.09
12366,0.61,0.06,0.33
12367,0.42,0.04,0.54
12368,0.41,0.18,0.41
12369,0.03,0.0,0.97
12370,0.82,0.04,0.14
12371,0.46,0.06,0.48
12372,0.91,0.01,0.08
12373,0.38,0.06,0.56
12374,0.39,0.15,0.46
12375,0.83,0.08,0.09
12376,0.29,0.11,0.6
12377,0.25,0.04,0.71
12378,0.87,0.0,0.13
12379,0.33,0.06,0.61
12380,0.06,0.03,0.91
12381,0.85,0.06,0.09
12382,0.27,0.01,0.72
12383,0.92,0.01,0.07
12384,0.33,0.03,0.64
12385,0.59,0.0,0.41
12386,0.34,0.06,0.6
12387,0.79,0.05,0.16
12388,0.57,0.02,0.41
12389,0.8,0.0,0.2
12390,0.87,0.02,0.11
12391,0.01,0.01,0.98
12392,0.38,0.29,0.33
12393,0.74,0.04,0.22
12394,0.78,0.0,0.22
12395,0.62,0.04,0.34
12396,0.93,0.01,0.06
12397,0.53,0.12,0.35
12398,0.25,0.01,0.74
12399,0.09,0.0,0.91
12400,0.92,0.03,0.05
12401,0.91,0.0,0.09
12402,0.83,0.03,0.14
12403,0.77,0.01,0.22
12404,0.57,0.07,0.36
12405,0.5,0.2,0.3
12406,0.83,0.0,0.17
12407,0.85,0.04,0.11
12408,0.06,0.06,0.88
12409,0.66,0.01,0.33
12410,0.58,0.05,0.37
12411,0.83,0.01,0.16
12412,0.68,0.01,0.31
12413,0.8,0.11,0.09
12414,0.85,0.01,0.14
12415,0.82,0.04,0.14
12416,0.73,0.0,0.27
12417,0.05,0.03,0.92
12418,0.34,0.06,0.6
12419,0.07,0.01,0.92
12420,0.82,0.03,0.15
12421,0.23,0.04,0.73
12422,0.25,0.17,0.58
12423,0.54,0.21,0.25
12424,0.71,0.09,0.2
12425,0.83,0.0,0.17
12426,0.21,0.06,0.73
12427,0.47,0.27,0.26
12428,0.29,0.5,0.21
12429,0.74,0.01,0.25
12430,0.75,0.08,0.17
12431,0.3,0.08,0.62
12432,0.49,0.06,0.45
12433,0.8,0.01,0.19
12434,0.74,0.02,0.24
12435,0.33,0.13,0.54
12436,0.82,0.0,0.18
12437,0.18,0.08,0.74
12438,0.67,0.12,0.21
12439,0.71,0.12,0.17
12440,0.73,0.03,0.24
12441,0.61,0.02,0.37
12442,0.88,0.01,0.11
12443,0.72,0.03,0.25
12444,0.06,0.01,0.93
12445,0.8,0.04,0.16
12446,0.32,0.07,0.61
12447,0.84,0.01,0.15
12448,0.88,0.01,0.11
12449,0.15,0.03,0.82
12450,0.75,0.04,0.21
12451,0.87,0.0,0.13
12452,0.79,0.06,0.15
12453,0.0,0.01,0.99
12454,0.96,0.0,0.04
12455,0.75,0.01,0.24
12456,0.02,0.03,0.95
12457,0.75,0.02,0.23
12458,0.76,0.0,0.24
12459,0.9,0.01,0.09
12460,0.63,0.01,0.36
12461,0.72,0.01,0.27
12462,0.77,0.01,0.22
12463,0.6,0.0,0.4
12464,0.46,0.04,0.5
12465,0.92,0.05,0.03
12466,0.94,0.01,0.05
12467,0.38,0.05,0.57
12468,0.91,0.0,0.09
12469,0.88,0.04,0.08
12470,0.78,0.01,0.21
12471,0.62,0.11,0.27
12472,0.75,0.12,0.13
12473,0.86,0.04,0.1
12474,0.88,0.0,0.12
12475,0.54,0.19,0.27
12476,0.61,0.15,0.24
12477,0.83,0.01,0.16
12478,0.23,0.18,0.59
12479,0.1,0.03,0.87
12480,0.62,0.02,0.36
12481,0.84,0.0,0.16
12482,0.88,0.02,0.1
12483,0.75,0.01,0.24
12484,0.53,0.07,0.4
12485,0.09,0.01,0.9
12486,0.56,0.17,0.27
12487,0.8,0.03,0.17
12488,0.46,0.05,0.49
12489,0.26,0.1,0.64
12490,0.72,0.0,0.28
12491,0.63,0.03,0.34
12492,0.83,0.07,0.1
12493,0.93,0.0,0.07
12494,0.82,0.03,0.15
12495,0.17,0.04,0.79
12496,0.13,0.03,0.84
12497,0.44,0.02,0.54
12498,0.52,0.05,0.43
12499,0.66,0.03,0.31
12500,0.21,0.08,0.71
12501,0.02,0.0,0.98
12502,0.91,0.05,0.04
12503,0.3,0.26,0.44
12504,0.65,0.03,0.32
12505,0.87,0.01,0.12
12506,0.41,0.15,0.44
12507,0.16,0.07,0.77
12508,0.56,0.02,0.42
12509,0.57,0.03,0.4
12510,0.9,0.03,0.07
12511,0.84,0.0,0.16
12512,0.69,0.06,0.25
12513,0.96,0.0,0.04
12514,0.86,0.0,0.14
12515,0.35,0.21,0.44
12516,0.84,0.03,0.13
12517,0.64,0.02,0.34
12518,0.8,0.02,0.18
12519,0.55,0.03,0.42
12520,0.14,0.17,0.69
12521,0.63,0.04,0.33
12522,0.49,0.08,0.43
12523,0.86,0.0,0.14
12524,0.49,0.25,0.26
12525,0.86,0.0,0.14
12526,0.55,0.08,0.37
12527,0.5,0.02,0.48
12528,0.83,0.03,0.14
12529,0.7,0.03,0.27
12530,0.99,0.0,0.01
12531,0.71,0.02,0.27
12532,0.11,0.02,0.87
12533,0.69,0.04,0.27
12534,0.78,0.0,0.22
12535,0.8,0.06,0.14
12536,0.92,0.0,0.08
12537,0.1,0.13,0.77
12538,0.71,0.05,0.24
12539,0.82,0.01,0.17
12540,0.16,0.05,0.79
12541,0.9,0.0,0.1
12542,0.07,0.01,0.92
12543,0.6,0.07,0.33
12544,0.59,0.06,0.35
12545,0.44,0.13,0.43
12546,0.47,0.0,0.53
12547,0.87,0.0,0.13
12548,0.22,0.07,0.71
12549,0.6,0.07,0.33
12550,0.11,0.02,0.87
12551,0.85,0.01,0.14
12552,0.54,0.22,0.24
12553,0.87,0.05,0.08
12554,0.43,0.2,0.37
12555,0.87,0.06,0.07
12556,0.67,0.01,0.32
12557,0.1,0.03,0.87
12558,0.06,0.0,0.94
12559,0.91,0.0,0.09
12560,0.68,0.06,0.26
12561,0.02,0.0,0.98
12562,0.22,0.06,0.72
