id,Status_C,Status_CL,Status_D
11631,0.74,0.1,0.16
11632,0.31,0.02,0.67
11633,0.78,0.0,0.22
11634,0.68,0.02,0.3
11635,0.93,0.01,0.06
11636,0.53,0.04,0.43
11637,0.21,0.04,0.75
11638,0.48,0.1,0.42
11639,0.73,0.09,0.18
11640,0.87,0.03,0.1
11641,0.58,0.15,0.27
11642,0.76,0.03,0.21
11643,0.83,0.0,0.17
11644,0.07,0.09,0.84
11645,0.87,0.01,0.12
11646,0.81,0.01,0.18
11647,0.87,0.01,0.12
11648,0.89,0.0,0.11
11649,0.63,0.05,0.32
11650,0.88,0.03,0.09
11651,0.06,0.03,0.91
11652,0.72,0.02,0.26
11653,0.05,0.02,0.93
11654,0.91,0.04,0.05
11655,0.64,0.01,0.35
11656,0.87,0.02,0.11
11657,0.8,0.0,0.2
11658,0.9,0.03,0.07
11659,0.36,0.03,0.61
11660,0.85,0.01,0.14
11661,0.92,0.03,0.05
11662,0.81,0.02,0.17
11663,0.57,0.02,0.41
11664,0.75,0.02,0.23
11665,0.87,0.0,0.13
11666,0.47,0.04,0.49
11667,0.91,0.01,0.08
11668,0.79,0.01,0.2
11669,0.14,0.06,0.8
11670,0.24,0.1,0.66
11671,0.8,0.02,0.18
11672,0.34,0.14,0.52
11673,0.75,0.04,0.21
11674,0.7,0.06,0.24
11675,0.77,0.06,0.17
11676,0.57,0.16,0.27
11677,0.75,0.07,0.18
11678,0.89,0.01,0.1
11679,0.86,0.0,0.14
11680,0.45,0.08,0.47
11681,0.19,0.05,0.76
11682,0.67,0.03,0.3
11683,0.21,0.05,0.74
11684,0.67,0.04,0.29
11685,0.77,0.02,0.21
11686,0.02,0.01,0.97
11687,0.25,0.07,0.68
11688,0.28,0.3,0.42
11689,0.85,0.0,0.15
11690,0.72,0.03,0.25
11691,0.06,0.11,0.83
11692,0.87,0.01,0.12
11693,0.61,0.12,0.27
11694,0.06,0.02,0.92
11695,0.09,0.0,0.91
11696,0.37,0.09,0.54
11697,0.17,0.01,0.82
11698,0.15,0.0,0.85
11699,0.72,0.01,0.27
11700,0.12,0.02,0.86
11701,0.95,0.02,0.03
11702,0.77,0.01,0.22
11703,0.86,0.04,0.1
11704,0.52,0.1,0.38
11705,0.59,0.0,0.41
11706,0.86,0.01,0.13
11707,0.08,0.09,0.83
11708,0.33,0.07,0.6
11709,0.78,0.03,0.19
11710,0.01,0.02,0.97
11711,0.65,0.07,0.28
11712,0.6,0.08,0.32
11713,0.46,0.02,0.52
11714,0.96,0.0,0.04
11715,0.82,0.03,0.15
11716,0.33,0.11,0.56
11717,0.46,0.11,0.43
11718,0.1,0.1,0.8
11719,0.25,0.13,0.62
11720,0.13,0.15,0.72
11721,0.18,0.02,0.8
11722,0.78,0.01,0.21
11723,0.02,0.01,0.97
11724,0.79,0.08,0.13
11725,0.82,0.02,0.16
11726,0.91,0.01,0.08
11727,0.64,0.0,0.36
11728,0.57,0.08,0.35
11729,0.71,0.01,0.28
11730,0.85,0.02,0.13
11731,0.43,0.04,0.53
11732,0.87,0.02,0.11
11733,0.88,0.01,0.11
11734,0.74,0.07,0.19
11735,0.35,0.1,0.55
11736,0.2,0.02,0.78
11737,0.17,0.01,0.82
11738,0.28,0.1,0.62
11739,0.59,0.21,0.2
11740,0.48,0.0,0.52
11741,0.62,0.08,0.3
11742,0.88,0.01,0.11
11743,0.85,0.0,0.15
11744,0.94,0.01,0.05
11745,0.73,0.02,0.25
11746,0.87,0.03,0.1
11747,0.13,0.03,0.84
11748,0.15,0.0,0.85
11749,0.89,0.02,0.09
11750,0.19,0.01,0.8
11751,0.05,0.02,0.93
11752,0.87,0.01,0.12
11753,0.74,0.01,0.25
11754,0.16,0.04,0.8
11755,0.13,0.02,0.85
11756,0.78,0.01,0.21
11757,0.19,0.05,0.76
11758,0.12,0.08,0.8
11759,0.23,0.06,0.71
11760,0.78,0.06,0.16
11761,0.83,0.0,0.17
11762,0.52,0.05,0.43
11763,0.44,0.06,0.5
11764,0.83,0.02,0.15
11765,0.55,0.07,0.38
11766,0.16,0.05,0.79
11767,0.78,0.05,0.17
11768,0.6,0.1,0.3
11769,0.16,0.07,0.77
11770,0.15,0.02,0.83
11771,0.05,0.64,0.31
11772,0.68,0.02,0.3
11773,0.94,0.01,0.05
11774,0.09,0.02,0.89
11775,0.44,0.04,0.52
11776,0.19,0.1,0.71
11777,0.08,0.05,0.87
11778,0.81,0.0,0.19
11779,0.07,0.02,0.91
11780,0.35,0.02,0.63
11781,0.73,0.05,0.22
11782,0.35,0.13,0.52
11783,0.84,0.04,0.12
11784,0.68,0.02,0.3
11785,0.93,0.0,0.07
11786,0.11,0.03,0.86
11787,0.79,0.01,0.2
11788,0.79,0.04,0.17
11789,0.77,0.0,0.23
11790,0.14,0.05,0.81
11791,0.86,0.01,0.13
11792,0.02,0.01,0.97
11793,0.47,0.03,0.5
11794,0.73,0.04,0.23
11795,0.82,0.0,0.18
11796,0.65,0.0,0.35
11797,0.22,0.01,0.77
11798,0.81,0.06,0.13
11799,0.9,0.01,0.09
11800,0.76,0.04,0.2
11801,0.68,0.03,0.29
11802,0.71,0.06,0.23
11803,0.68,0.01,0.31
11804,0.53,0.09,0.38
11805,0.49,0.11,0.4
11806,0.79,0.02,0.19
11807,0.22,0.06,0.72
11808,0.58,0.0,0.42
11809,0.22,0.06,0.72
11810,0.13,0.03,0.84
11811,0.94,0.0,0.06
11812,0.69,0.03,0.28
11813,0.69,0.01,0.3
11814,0.92,0.01,0.07
11815,0.85,0.02,0.13
11816,0.63,0.05,0.32
11817,0.43,0.2,0.37
11818,0.67,0.12,0.21
11819,0.84,0.04,0.12
11820,0.84,0.03,0.13
11821,0.69,0.03,0.28
11822,0.08,0.02,0.9
11823,0.12,0.02,0.86
11824,0.92,0.02,0.06
11825,0.58,0.02,0.4
11826,0.68,0.02,0.3
11827,0.29,0.14,0.57
11828,0.72,0.08,0.2
11829,0.14,0.01,0.85
11830,0.77,0.03,0.2
11831,0.84,0.05,0.11
11832,0.86,0.01,0.13
11833,0.73,0.01,0.26
11834,0.85,0.0,0.15
11835,0.9,0.0,0.1
11836,0.81,0.04,0.15
11837,0.66,0.12,0.22
11838,0.04,0.01,0.95
11839,0.27,0.01,0.72
11840,0.01,0.01,0.98
11841,0.71,0.07,0.22
11842,0.79,0.01,0.2
11843,0.76,0.02,0.22
11844,0.16,0.05,0.79
11845,0.88,0.02,0.1
11846,0.38,0.08,0.54
11847,0.75,0.05,0.2
11848,0.87,0.02,0.11
11849,0.13,0.03,0.84
11850,0.92,0.0,0.08
11851,0.5,0.08,0.42
11852,0.5,0.02,0.48
11853,0.77,0.03,0.2
11854,0.95,0.01,0.04
11855,0.78,0.0,0.22
11856,0.48,0.13,0.39
11857,0.89,0.05,0.06
11858,0.82,0.05,0.13
11859,0.79,0.03,0.18
11860,0.94,0.0,0.06
11861,0.88,0.02,0.1
11862,0.13,0.05,0.82
11863,0.77,0.02,0.21
11864,0.92,0.01,0.07
11865,0.84,0.01,0.15
11866,0.09,0.11,0.8
11867,0.87,0.0,0.13
11868,0.61,0.0,0.39
11869,0.89,0.02,0.09
11870,0.83,0.0,0.17
11871,0.94,0.01,0.05
11872,0.29,0.11,0.6
11873,0.5,0.06,0.44
11874,0.78,0.03,0.19
11875,0.1,0.02,0.88
11876,0.93,0.0,0.07
11877,0.17,0.1,0.73
11878,0.39,0.1,0.51
11879,0.82,0.09,0.09
11880,0.69,0.01,0.3
11881,0.87,0.0,0.13
11882,0.68,0.04,0.28
11883,0.88,0.05,0.07
11884,0.6,0.12,0.28
11885,0.06,0.02,0.92
11886,0.7,0.09,0.21
11887,0.76,0.03,0.21
11888,0.86,0.02,0.12
11889,0.13,0.09,0.78
11890,0.75,0.08,0.17
11891,0.53,0.05,0.42
11892,0.79,0.05,0.16
11893,0.77,0.0,0.23
11894,0.82,0.02,0.16
11895,0.81,0.09,0.1
11896,0.8,0.0,0.2
11897,0.7,0.07,0.23
11898,0.41,0.0,0.59
11899,0.17,0.05,0.78
11900,0.79,0.04,0.17
11901,0.87,0.01,0.12
11902,0.01,0.01,0.98
11903,0.81,0.01,0.18
11904,0.09,0.0,0.91
11905,0.91,0.01,0.08
11906,0.88,0.01,0.11
11907,0.82,0.02,0.16
11908,0.79,0.03,0.18
11909,0.77,0.05,0.18
11910,0.92,0.01,0.07
11911,0.93,0.01,0.06
11912,0.11,0.02,0.87
11913,0.91,0.0,0.09
11914,0.08,0.07,0.85
11915,0.93,0.02,0.05
11916,0.14,0.14,0.72
11917,0.2,0.03,0.77
11918,0.74,0.0,0.26
11919,0.84,0.0,0.16
11920,0.19,0.11,0.7
11921,0.82,0.02,0.16
11922,0.66,0.06,0.28
11923,0.1,0.2,0.7
11924,0.14,0.27,0.59
11925,0.9,0.02,0.08
11926,0.82,0.01,0.17
11927,0.73,0.0,0.27
11928,0.89,0.0,0.11
11929,0.85,0.0,0.15
11930,0.68,0.08,0.24
11931,0.75,0.08,0.17
11932,0.65,0.19,0.16
11933,0.89,0.0,0.11
11934,0.82,0.02,0.16
11935,0.83,0.02,0.15
11936,0.38,0.08,0.54
11937,0.82,0.02,0.16
11938,0.39,0.09,0.52
11939,0.86,0.02,0.12
11940,0.81,0.01,0.18
11941,0.12,0.0,0.88
11942,0.02,0.01,0.97
11943,0.26,0.08,0.66
11944,0.87,0.06,0.07
11945,0.7,0.12,0.18
11946,0.78,0.0,0.22
11947,0.93,0.01,0.06
11948,0.8,0.02,0.18
11949,0.17,0.04,0.79
11950,0.91,0.03,0.06
11951,0.89,0.0,0.11
11952,0.14,0.03,0.83
11953,0.5,0.09,0.41
11954,0.92,0.01,0.07
11955,0.27,0.04,0.69
11956,0.84,0.05,0.11
11957,0.41,0.03,0.56
11958,0.26,0.02,0.72
11959,0.72,0.02,0.26
11960,0.22,0.03,0.75
11961,0.81,0.04,0.15
11962,0.89,0.0,0.11
11963,0.9,0.0,0.1
11964,0.89,0.03,0.08
11965,0.67,0.07,0.26
11966,0.93,0.0,0.07
11967,0.68,0.04,0.28
11968,0.18,0.17,0.65
11969,0.66,0.09,0.25
11970,0.55,0.18,0.27
11971,0.52,0.04,0.44
11972,0.88,0.0,0.12
11973,0.29,0.0,0.71
11974,0.01,0.12,0.87
11975,0.5,0.01,0.49
11976,0.53,0.12,0.35
11977,0.93,0.0,0.07
11978,0.39,0.15,0.46
11979,0.33,0.04,0.63
11980,0.77,0.03,0.2
11981,0.54,0.21,0.25
11982,0.89,0.0,0.11
11983,0.89,0.01,0.1
11984,0.07,0.56,0.37
11985,0.37,0.06,0.57
11986,0.69,0.04,0.27
11987,0.87,0.03,0.1
11988,0.79,0.03,0.18
11989,0.93,0.01,0.06
11990,0.51,0.08,0.41
11991,0.69,0.06,0.25
11992,0.43,0.06,0.51
11993,0.34,0.05,0.61
11994,0.81,0.02,0.17
11995,0.79,0.03,0.18
11996,0.13,0.01,0.86
11997,0.74,0.06,0.2
11998,0.87,0.03,0.1
11999,0.74,0.06,0.2
12000,0.85,0.02,0.13
12001,0.69,0.04,0.27
12002,0.7,0.06,0.24
12003,0.9,0.0,0.1
12004,0.88,0.03,0.09
12005,0.37,0.06,0.57
12006,0.92,0.0,0.08
12007,0.81,0.03,0.16
12008,0.31,0.07,0.62
12009,0.56,0.01,0.43
12010,0.3,0.1,0.6
12011,0.2,0.09,0.71
12012,0.38,0.07,0.55
12013,0.67,0.01,0.32
12014,0.78,0.03,0.19
12015,0.93,0.02,0.05
12016,0.57,0.04,0.39
12017,0.92,0.0,0.08
12018,0.02,0.01,0.97
12019,0.79,0.0,0.21
12020,0.93,0.01,0.06
12021,0.01,0.03,0.96
12022,0.75,0.04,0.21
12023,0.48,0.1,0.42
12024,0.81,0.0,0.19
12025,0.72,0.03,0.25
12026,0.44,0.06,0.5
12027,0.86,0.01,0.13
12028,0.81,0.05,0.14
12029,0.05,0.04,0.91
12030,0.92,0.0,0.08
12031,0.62,0.06,0.32
12032,0.85,0.03,0.12
12033,0.85,0.05,0.1
12034,0.42,0.04,0.54
12035,0.07,0.04,0.89
12036,0.64,0.12,0.24
12037,0.06,0.04,0.9
12038,0.92,0.01,0.07
12039,0.85,0.0,0.15
12040,0.82,0.01,0.17
12041,0.32,0.09,0.59
12042,0.74,0.01,0.25
12043,0.9,0.01,0.09
12044,0.53,0.1,0.37
12045,0.3,0.13,0.57
12046,0.0,0.01,0.99
12047,0.63,0.14,0.23
12048,0.82,0.0,0.18
12049,0.79,0.07,0.14
12050,0.43,0.08,0.49
12051,0.9,0.03,0.07
12052,0.5,0.11,0.39
12053,0.88,0.0,0.12
12054,0.86,0.09,0.05
12055,0.92,0.02,0.06
12056,0.73,0.02,0.25
12057,0.76,0.09,0.15
12058,0.93,0.02,0.05
12059,0.76,0.02,0.22
12060,0.44,0.19,0.37
12061,0.6,0.02,0.38
12062,0.09,0.05,0.86
12063,0.87,0.03,0.1
12064,0.9,0.01,0.09
12065,0.9,0.01,0.09
12066,0.92,0.01,0.07
12067,0.93,0.02,0.05
12068,0.6,0.09,0.31
12069,0.41,0.07,0.52
12070,0.85,0.0,0.15
12071,0.85,0.01,0.14
12072,0.68,0.14,0.18
12073,0.86,0.03,0.11
12074,0.24,0.06,0.7
12075,0.52,0.08,0.4
12076,0.73,0.04,0.23
12077,0.49,0.2,0.31
12078,0.93,0.01,0.06
12079,0.92,0.01,0.07
12080,0.88,0.02,0.1
12081,0.94,0.0,0.06
12082,0.88,0.0,0.12
12083,0.4,0.2,0.4
12084,0.71,0.02,0.27
12085,0.47,0.02,0.51
12086,0.08,0.02,0.9
12087,0.01,0.0,0.99
12088,0.82,0.0,0.18
12089,0.83,0.0,0.17
12090,0.66,0.01,0.33
12091,0.19,0.15,0.66
12092,0.32,0.09,0.59
12093,0.62,0.13,0.25
12094,0.79,0.01,0.2
12095,0.73,0.07,0.2
12096,0.49,0.05,0.46
12097,0.66,0.0,0.34
12098,0.46,0.06,0.48
12099,0.92,0.01,0.07
12100,0.34,0.06,0.6
12101,0.4,0.01,0.59
12102,0.85,0.01,0.14
12103,0.72,0.01,0.27
12104,0.89,0.04,0.07
12105,0.69,0.0,0.31
12106,0.67,0.09,0.24
12107,0.88,0.04,0.08
12108,0.53,0.04,0.43
12109,0.72,0.11,0.17
12110,0.24,0.01,0.75
12111,0.83,0.03,0.14
12112,0.02,0.0,0.98
12113,0.17,0.06,0.77
12114,0.87,0.0,0.13
12115,0.24,0.03,0.73
12116,0.14,0.02,0.84
12117,0.3,0.08,0.62
12118,0.73,0.0,0.27
12119,0.58,0.01,0.41
12120,0.22,0.02,0.76
12121,0.87,0.0,0.13
12122,0.41,0.05,0.54
12123,0.69,0.04,0.27
12124,0.89,0.02,0.09
12125,0.81,0.01,0.18
12126,0.33,0.19,0.48
12127,0.72,0.08,0.2
12128,0.6,0.02,0.38
12129,0.72,0.02,0.26
12130,0.94,0.01,0.05
12131,0.71,0.05,0.24
12132,0.89,0.03,0.08
12133,0.2,0.01,0.79
12134,0.08,0.22,0.7
12135,0.81,0.03,0.16
12136,0.43,0.29,0.28
12137,0.28,0.08,0.64
12138,0.65,0.07,0.28
12139,0.26,0.18,0.56
12140,0.88,0.04,0.08
12141,0.24,0.03,0.73
12142,0.84,0.03,0.13
12143,0.74,0.0,0.26
12144,0.89,0.01,0.1
12145,0.91,0.0,0.09
12146,0.1,0.02,0.88
12147,0.87,0.0,0.13
12148,0.04,0.01,0.95
12149,0.74,0.01,0.25
12150,0.79,0.03,0.18
12151,0.74,0.05,0.21
12152,0.5,0.16,0.34
12153,0.9,0.02,0.08
12154,0.11,0.02,0.87
12155,0.89,0.02,0.09
12156,0.63,0.09,0.28
12157,0.51,0.06,0.43
12158,0.92,0.0,0.08
12159,0.73,0.0,0.27
12160,0.47,0.12,0.41
12161,0.37,0.05,0.58
12162,0.67,0.01,0.32
12163,0.53,0.05,0.42
12164,0.91,0.01,0.08
12165,0.96,0.01,0.03
12166,0.1,0.02,0.88
12167,0.75,0.04,0.21
12168,0.06,0.13,0.81
12169,0.87,0.01,0.12
12170,0.86,0.02,0.12
12171,0.83,0.05,0.12
12172,0.81,0.02,0.17
12173,0.87,0.01,0.12
12174,0.45,0.08,0.47
12175,0.93,0.01,0.06
12176,0.01,0.01,0.98
12177,0.5,0.07,0.43
12178,0.68,0.09,0.23
12179,0.63,0.05,0.32
12180,0.63,0.02,0.35
12181,0.92,0.02,0.06
12182,0.9,0.0,0.1
12183,0.05,0.04,0.91
12184,0.19,0.08,0.73
12185,0.87,0.0,0.13
12186,0.5,0.09,0.41
12187,0.65,0.02,0.33
12188,0.85,0.01,0.14
12189,0.68,0.0,0.32
12190,0.66,0.06,0.28
12191,0.36,0.08,0.56
12192,0.85,0.03,0.12
12193,0.79,0.11,0.1
12194,0.58,0.02,0.4
12195,0.43,0.08,0.49
12196,0.91,0.01,0.08
12197,0.94,0.0,0.06
12198,0.42,0.02,0.56
12199,0.2,0.05,0.75
12200,0.87,0.02,0.11
12201,0.04,0.0,0.96
12202,0.63,0.09,0.28
12203,0.49,0.12,0.39
12204,0.62,0.03,0.35
12205,0.74,0.07,0.19
12206,0.86,0.04,0.1
12207,0.88,0.01,0.11
12208,0.92,0.01,0.07
12209,0.77,0.06,0.17
12210,0.85,0.02,0.13
12211,0.44,0.22,0.34
12212,0.82,0.0,0.18
12213,0.85,0.04,0.11
12214,0.84,0.0,0.16
12215,0.02,0.02,0.96
12216,0.05,0.01,0.94
12217,0.9,0.01,0.09
12218,0.86,0.0,0.14
12219,0.91,0.03,0.06
12220,0.41,0.13,0.46
12221,0.89,0.03,0.08
12222,0.73,0.06,0.21
12223,0.88,0.01,0.11
12224,0.4,0.09,0.51
12225,0.09,0.11,0.8
12226,0.81,0.0,0.19
12227,0.22,0.11,0.67
12228,0.63,0.1,0.27
12229,0.9,0.01,0.09
12230,0.65,0.03,0.32
12231,0.12,0.03,0.85
12232,0.88,0.0,0.12
12233,0.87,0.02,0.11
12234,0.35,0.06,0.59
12235,0.73,0.04,0.23
12236,0.38,0.07,0.55
12237,0.9,0.01,0.09
12238,0.14,0.02,0.84
12239,0.74,0.03,0.23
12240,0.53,0.01,0.46
12241,0.0,0.01,0.99
12242,0.13,0.02,0.85
12243,0.34,0.33,0.33
12244,0.32,0.0,0.68
12245,0.6,0.05,0.35
12246,0.81,0.01,0.18
12247,0.81,0.01,0.18
12248,0.6,0.03,0.37
12249,0.34,0.24,0.42
12250,0.29,0.03,0.68
12251,0.7,0.01,0.29
12252,0.42,0.03,0.55
12253,0.98,0.0,0.02
12254,0.73,0.1,0.17
12255,0.83,0.01,0.16
12256,0.36,0.06,0.58
12257,0.84,0.06,0.1
12258,0.34,0.05,0.61
12259,0.52,0.07,0.41
12260,0.56,0.13,0.31
12261,0.19,0.1,0.71
12262,0.08,0.01,0.91
12263,0.53,0.03,0.44
12264,0.89,0.02,0.09
12265,0.81,0.01,0.18
12266,0.01,0.01,0.98
12267,0.86,0.01,0.13
12268,0.1,0.06,0.84
12269,0.76,0.06,0.18
12270,0.14,0.09,0.77
12271,0.92,0.02,0.06
12272,0.38,0.05,0.57
12273,0.85,0.01,0.14
12274,0.65,0.07,0.28
12275,0.45,0.23,0.32
12276,0.89,0.05,0.06
12277,0.06,0.01,0.93
12278,0.3,0.02,0.68
12279,0.44,0.11,0.45
12280,0.28,0.17,0.55
12281,0.15,0.07,0.78
12282,0.1,0.0,0.9
12283,0.82,0.0,0.18
12284,0.84,0.08,0.08
12285,0.28,0.25,0.47
12286,0.63,0.03,0.34
12287,0.79,0.01,0.2
12288,0.69,0.04,0.27
12289,0.26,0.21,0.53
12290,0.07,0.0,0.93
12291,0.4,0.08,0.52
12292,0.81,0.03,0.16
12293,0.0,0.01,0.99
12294,0.89,0.0,0.11
12295,0.09,0.03,0.88
12296,0.91,0.01,0.08
12297,0.96,0.0,0.04
12298,0.61,0.13,0.26
12299,0.57,0.08,0.35
12300,0.48,0.04,0.48
12301,0.27,0.36,0.37
12302,0.42,0.1,0.48
12303,0.25,0.04,0.71
12304,0.01,0.0,0.99
12305,0.83,0.01,0.16
12306,0.85,0.0,0.15
12307,0.6,0.01,0.39
12308,0.86,0.03,0.11
12309,0.62,0.06,0.32
12310,0.62,0.05,0.33
12311,0.06,0.0,0.94
12312,0.83,0.04,0.13
12313,0.38,0.05,0.57
12314,0.81,0.11,0.08
12315,0.9,0.0,0.1
12316,0.11,0.02,0.87
12317,0.66,0.1,0.24
12318,0.74,0.02,0.24
12319,0.66,0.13,0.21
12320,0.25,0.22,0.53
12321,0.86,0.01,0.13
12322,0.34,0.04,0.62
12323,0.05,0.06,0.89
12324,0.75,0.02,0.23
12325,0.82,0.01,0.17
12326,0.9,0.01,0.09
12327,0.23,0.08,0.69
12328,0.61,0.06,0.33
12329,0.2,0.05,0.75
12330,0.05,0.07,0.88
12331,0.6,0.05,0.35
12332,0.48,0.11,0.41
12333,0.74,0.06,0.2
12334,0.74,0.13,0.13
12335,0.88,0.03,0.09
12336,0.85,0.0,0.15
12337,0.93,0.0,0.07
12338,0.64,0.02,0.34
12339,0.14,0.02,0.84
12340,0.22,0.23,0.55
12341,0.1,0.14,0.76
12342,0.9,0.02,0.08
12343,0.93,0.01,0.06
12344,0.79,0.0,0.21
12345,0.76,0.11,0.13
12346,0.28,0.08,0.64
12347,0.27,0.05,0.68
12348,0.66,0.11,0.23
12349,0.57,0.12,0.31
12350,0.17,0.08,0.75
12351,0.87,0.01,0.12
12352,0.33,0.17,0.5
12353,0.58,0.01,0.41
12354,0.89,0.0,0.11
12355,0.69,0.01,0.3
12356,0.25,0.16,0.59
12357,0.85,0.02,0.13
12358,0.5,0.11,0.39
12359,0.68,0.01,0.31
12360,0.09,0.11,0.8
12361,0.23,0.01,0.76
12362,0.85,0.01,0.14
12363,0.91,0.01,0.08
12364,0.82,0.02,0.16
12365,0.95,0.01,0.04
12366,0.75,0.07,0.18
12367,0.33,0.02,0.65
12368,0.49,0.14,0.37
12369,0.06,0.02,0.92
12370,0.91,0.01,0.08
12371,0.53,0.08,0.39
12372,0.88,0.02,0.1
12373,0.35,0.06,0.59
12374,0.53,0.14,0.33
12375,0.87,0.03,0.1
12376,0.36,0.04,0.6
12377,0.35,0.06,0.59
12378,0.81,0.0,0.19
12379,0.34,0.06,0.6
12380,0.2,0.05,0.75
12381,0.94,0.0,0.06
12382,0.29,0.01,0.7
12383,0.91,0.01,0.08
12384,0.4,0.0,0.6
12385,0.84,0.0,0.16
12386,0.39,0.07,0.54
12387,0.88,0.02,0.1
12388,0.67,0.04,0.29
12389,0.89,0.02,0.09
12390,0.86,0.02,0.12
12391,0.0,0.0,1.0
12392,0.7,0.1,0.2
12393,0.8,0.03,0.17
12394,0.77,0.0,0.23
12395,0.85,0.02,0.13
12396,0.81,0.0,0.19
12397,0.38,0.14,0.48
12398,0.23,0.05,0.72
12399,0.18,0.0,0.82
12400,0.92,0.04,0.04
12401,0.9,0.0,0.1
12402,0.93,0.01,0.06
12403,0.81,0.0,0.19
12404,0.62,0.07,0.31
12405,0.62,0.13,0.25
12406,0.75,0.0,0.25
12407,0.93,0.02,0.05
12408,0.18,0.05,0.77
12409,0.84,0.02,0.14
12410,0.48,0.08,0.44
12411,0.82,0.0,0.18
12412,0.74,0.03,0.23
12413,0.89,0.03,0.08
12414,0.84,0.01,0.15
12415,0.87,0.04,0.09
12416,0.79,0.01,0.2
12417,0.04,0.05,0.91
12418,0.39,0.05,0.56
12419,0.12,0.02,0.86
12420,0.83,0.06,0.11
12421,0.39,0.05,0.56
12422,0.16,0.07,0.77
12423,0.61,0.08,0.31
12424,0.81,0.06,0.13
12425,0.91,0.01,0.08
12426,0.18,0.14,0.68
12427,0.58,0.1,0.32
12428,0.45,0.32,0.23
12429,0.81,0.02,0.17
12430,0.83,0.03,0.14
12431,0.39,0.03,0.58
12432,0.57,0.12,0.31
12433,0.91,0.0,0.09
12434,0.75,0.05,0.2
12435,0.29,0.09,0.62
12436,0.83,0.01,0.16
12437,0.19,0.06,0.75
12438,0.71,0.12,0.17
12439,0.77,0.06,0.17
12440,0.75,0.05,0.2
12441,0.66,0.05,0.29
12442,0.85,0.04,0.11
12443,0.83,0.02,0.15
12444,0.0,0.0,1.0
12445,0.8,0.03,0.17
12446,0.3,0.05,0.65
12447,0.87,0.0,0.13
12448,0.89,0.02,0.09
12449,0.3,0.05,0.65
12450,0.81,0.01,0.18
12451,0.88,0.0,0.12
12452,0.93,0.03,0.04
12453,0.02,0.0,0.98
12454,0.9,0.0,0.1
12455,0.71,0.01,0.28
12456,0.02,0.0,0.98
12457,0.84,0.01,0.15
12458,0.69,0.02,0.29
12459,0.91,0.0,0.09
12460,0.72,0.02,0.26
12461,0.74,0.0,0.26
12462,0.81,0.01,0.18
12463,0.69,0.02,0.29
12464,0.6,0.1,0.3
12465,0.88,0.0,0.12
12466,0.95,0.01,0.04
12467,0.49,0.09,0.42
12468,0.75,0.02,0.23
12469,0.78,0.01,0.21
12470,0.76,0.0,0.24
12471,0.64,0.19,0.17
12472,0.81,0.07,0.12
12473,0.86,0.03,0.11
12474,0.83,0.0,0.17
12475,0.56,0.2,0.24
12476,0.76,0.08,0.16
12477,0.94,0.01,0.05
12478,0.26,0.11,0.63
12479,0.09,0.08,0.83
12480,0.59,0.0,0.41
12481,0.81,0.03,0.16
12482,0.9,0.02,0.08
12483,0.79,0.01,0.2
12484,0.66,0.04,0.3
12485,0.12,0.03,0.85
12486,0.59,0.1,0.31
12487,0.85,0.02,0.13
12488,0.61,0.04,0.35
12489,0.33,0.12,0.55
12490,0.72,0.0,0.28
12491,0.66,0.05,0.29
12492,0.82,0.03,0.15
12493,0.92,0.01,0.07
12494,0.83,0.02,0.15
12495,0.19,0.07,0.74
12496,0.11,0.01,0.88
12497,0.45,0.01,0.54
12498,0.6,0.05,0.35
12499,0.7,0.03,0.27
12500,0.19,0.09,0.72
12501,0.01,0.0,0.99
12502,0.98,0.0,0.02
12503,0.58,0.11,0.31
12504,0.53,0.06,0.41
12505,0.88,0.01,0.11
12506,0.48,0.07,0.45
12507,0.18,0.18,0.64
12508,0.56,0.09,0.35
12509,0.71,0.02,0.27
12510,0.89,0.04,0.07
12511,0.82,0.03,0.15
12512,0.7,0.06,0.24
12513,0.94,0.0,0.06
12514,0.85,0.0,0.15
12515,0.41,0.12,0.47
12516,0.87,0.01,0.12
12517,0.75,0.01,0.24
12518,0.78,0.01,0.21
12519,0.43,0.03,0.54
12520,0.17,0.15,0.68
12521,0.57,0.07,0.36
12522,0.44,0.1,0.46
12523,0.76,0.0,0.24
12524,0.54,0.09,0.37
12525,0.78,0.0,0.22
12526,0.74,0.02,0.24
12527,0.5,0.02,0.48
12528,0.86,0.02,0.12
12529,0.76,0.03,0.21
12530,0.91,0.03,0.06
12531,0.8,0.02,0.18
12532,0.15,0.0,0.85
12533,0.79,0.04,0.17
12534,0.9,0.0,0.1
12535,0.83,0.04,0.13
12536,0.9,0.0,0.1
12537,0.07,0.08,0.85
12538,0.61,0.11,0.28
12539,0.9,0.01,0.09
12540,0.16,0.06,0.78
12541,0.9,0.04,0.06
12542,0.11,0.01,0.88
12543,0.7,0.04,0.26
12544,0.45,0.07,0.48
12545,0.4,0.18,0.42
12546,0.6,0.03,0.37
12547,0.76,0.0,0.24
12548,0.18,0.09,0.73
12549,0.57,0.11,0.32
12550,0.1,0.0,0.9
12551,0.86,0.02,0.12
12552,0.62,0.08,0.3
12553,0.93,0.0,0.07
12554,0.39,0.15,0.46
12555,0.88,0.02,0.1
12556,0.71,0.02,0.27
12557,0.14,0.06,0.8
12558,0.07,0.04,0.89
12559,0.83,0.01,0.16
12560,0.81,0.05,0.14
12561,0.01,0.01,0.98
12562,0.15,0.01,0.84
